iter	MAE
0	0.2117327382
1	0.2040784759
2	0.1975858848
3	0.189571118
4	0.1845107246
5	0.1756009517
6	0.1680033295
7	0.1621798188
8	0.1572245965
9	0.1512614853
10	0.1455650818
11	0.1416393071
12	0.1354748464
13	0.131497407
14	0.1281879738
15	0.1248939497
16	0.1216606584
17	0.1167268165
18	0.1139217378
19	0.1089825967
20	0.1041809027
21	0.09948298989
22	0.09525304528
23	0.09279199769
24	0.0894011784
25	0.08668070497
26	0.08348168767
27	0.08166068182
28	0.07907756744
29	0.07665682796
30	0.07512445217
31	0.07262153014
32	0.07001382573
33	0.06816139863
34	0.06640879423
35	0.06421283288
36	0.06285228304
37	0.06163183903
38	0.05960565056
39	0.05830475323
40	0.05675810849
41	0.05618597694
42	0.05479314037
43	0.05384648187
44	0.05228123976
45	0.05153314768
46	0.0500670631
47	0.04918239792
48	0.0480679996
49	0.04739823432
50	0.04675865932
51	0.04599291533
52	0.04527468622
53	0.04467087232
54	0.04397072419
55	0.04291271509
56	0.04166243894
57	0.0412683101
58	0.04056675946
59	0.03953889487
60	0.03877390603
61	0.03861891987
62	0.03830593848
63	0.03805867962
64	0.03718628277
65	0.03721353704
66	0.03744592855
67	0.03681744615
68	0.03635286939
69	0.0366026313
70	0.0363350419
71	0.03607509969
72	0.03598845031
73	0.03539101915
74	0.03485921816
75	0.03480870103
76	0.03456767549
77	0.03416426658
78	0.03403523017
79	0.03381049815
80	0.03403491205
81	0.03395127353
82	0.03422728139
83	0.03403450522
84	0.0339149873
85	0.03386732323
86	0.03362363254
87	0.03347994189
88	0.03373808282
89	0.03389076958
90	0.03388894211
91	0.03380060713
92	0.03385001608
93	0.03353948366
94	0.03330274229
95	0.03319406503
96	0.03315190473
97	0.03297895625
98	0.03287435147
99	0.03294061133
100	0.03298093742
101	0.03284440907
102	0.0330415221
103	0.03299328546
104	0.03318158461
105	0.03322682524
106	0.03313595492
107	0.03310960725
108	0.03324851081
109	0.03324000693
110	0.03324348495
111	0.03330204332
112	0.03332273286
113	0.03332933778
114	0.03329921402
115	0.0332958386
116	0.0332665724
117	0.03326405882
118	0.03324936546
119	0.03329849213
120	0.03329673246
121	0.03420367273
122	0.03424601077
123	0.034245419
124	0.03431391406
125	0.03431720626
126	0.03433079696
127	0.03428041525
128	0.0343443798
129	0.03434762048
130	0.03438062587
131	0.03445106533
132	0.03439541597
133	0.03423545821
134	0.03418544731
135	0.03420640916
136	0.03420335502
137	0.03412157693
138	0.03419566847
139	0.03436066837
140	0.03436254273
141	0.03435895662
142	0.03433211828
143	0.0342795656
144	0.03423924565
145	0.03422397634
146	0.03422347283
147	0.03428932111
148	0.03427293315
149	0.03417572959
150	0.03400433747
151	0.03399696824
152	0.03399499037
153	0.03395831105
154	0.03399498057
155	0.03402332225
156	0.03400231535
157	0.03383388422
158	0.03393456384
159	0.03393264827
160	0.0341661235
161	0.03418676913
162	0.03420650342
163	0.03398187662
164	0.03397852739
165	0.03399008531
166	0.03392529035
167	0.03395330202
168	0.03392760319
169	0.03391955591
170	0.03388880217
171	0.03386392476
172	0.03383622203
173	0.0338216777
174	0.0338537276
175	0.03388719313
176	0.03389683348
177	0.03387778734
178	0.03389685997
179	0.03393856493
180	0.03397676335
181	0.03396656991
182	0.03392149322
183	0.03391365967
184	0.03391875666
185	0.03391539427
186	0.0339423434
187	0.03395195803
188	0.0339378497
189	0.03393570503
190	0.03395123889
191	0.03394756428
192	0.03396884582
193	0.03396861589
194	0.03391199846
195	0.03390577435
196	0.03391533226
197	0.03390658167
198	0.03390667995
199	0.03389962538
200	0.03389296189
201	0.03390584806
202	0.03389205689
203	0.03388522955
204	0.03402043645
205	0.03403044592
206	0.03405185289
207	0.03398083024
208	0.03397060686
209	0.03409774352
210	0.03404364431
211	0.03398123031
212	0.03400835724
213	0.03397327904
214	0.03402417782
215	0.03403147175
216	0.0341324903
