iter	MAE
0	0.2168021297
1	0.2130748042
2	0.2042175646
3	0.1990502523
4	0.1900723856
5	0.1847222999
6	0.1764478487
7	0.1713899847
8	0.1639896182
9	0.1604978078
10	0.1536314558
11	0.1463145303
12	0.1438436201
13	0.1398742871
14	0.134167061
15	0.1270657875
16	0.1209713006
17	0.115121765
18	0.1096630798
19	0.1043815365
20	0.100181859
21	0.09664967309
22	0.09275159581
23	0.08981864484
24	0.08759963207
25	0.08490978073
26	0.08193766232
27	0.07916662173
28	0.07608900232
29	0.07375331424
30	0.07223095778
31	0.07066278378
32	0.06782785926
33	0.06509599461
34	0.06326494861
35	0.06222578876
36	0.06069487559
37	0.05905606867
38	0.05742351997
39	0.0555293267
40	0.05409660003
41	0.05251567916
42	0.05085817261
43	0.04977411736
44	0.04879428581
45	0.04806123297
46	0.04718295504
47	0.04671759441
48	0.04559218043
49	0.04485841418
50	0.0439129902
51	0.04353891505
52	0.0426366849
53	0.04207474058
54	0.04136621058
55	0.04113431237
56	0.04066899147
57	0.04014604347
58	0.03981659759
59	0.03927655252
60	0.03887948084
61	0.03897607882
62	0.03863731696
63	0.03855664589
64	0.0385695365
65	0.03841675004
66	0.03863029996
67	0.03858534156
68	0.03862178557
69	0.03839257532
70	0.03775126757
71	0.03752210772
72	0.03744087996
73	0.03710464047
74	0.03707947102
75	0.03706659836
76	0.03729522424
77	0.03720399508
78	0.03732374295
79	0.03721981211
80	0.03713158797
81	0.0370815686
82	0.03708454221
83	0.03707498257
84	0.0369176829
85	0.03699854321
86	0.03688436464
87	0.0371206403
88	0.03714666934
89	0.03706646079
90	0.03691759744
91	0.03691955923
92	0.03690345221
93	0.03677854669
94	0.03673763498
95	0.03697020481
96	0.03690027214
97	0.03687364722
98	0.03687950773
99	0.03681194418
100	0.03669929871
101	0.03661235969
102	0.03648231593
103	0.03651044988
104	0.03664657178
105	0.03666412409
106	0.03670802163
107	0.03667336035
108	0.036582145
109	0.0366271916
110	0.036686314
111	0.0366613928
112	0.03666487058
113	0.03680314839
114	0.03679344108
115	0.036769199
116	0.0368037247
117	0.03663004399
118	0.03673382104
119	0.03690073686
120	0.03693134393
121	0.03692260143
122	0.03702330517
123	0.0368312125
124	0.03683249165
125	0.03682682606
126	0.03682111224
127	0.03675547346
128	0.03682414684
129	0.03680781841
130	0.03678719109
131	0.0370008084
132	0.03692174479
133	0.03694842638
134	0.03693466383
135	0.03704328348
136	0.0370455776
137	0.03706409304
138	0.03701553853
139	0.0369649357
140	0.03695979163
141	0.03673214523
142	0.0368432788
143	0.03684319744
144	0.03680330085
145	0.03682394337
146	0.03678719697
147	0.0367884854
148	0.03698367416
149	0.03689898441
150	0.03687034578
151	0.03687712807
152	0.03682725848
